Title,Readership,Commants,PostingTime,Influence,SplitWords
市场在担心什么？,2775.0,7.0,20220829,23.95514205,担心
暴涨妖股海川智能300720,6962.0,14.0,20180419,46.84495691,暴涨 妖 股海 川 智能
目前这大盘属于什么走势？你能看懂说明你能生存。,1846.0,14.0,20200720,46.64318109,走势 能看懂 生存
人民币涨疯了，空头哪来自信？一场波澜装阔的大牛市即,2480.0,17.0,20200915,56.43805809,涨 疯 空头 哪来 自信 一场 波澜 装阔 大牛市
明日有反弹,1185.0,10.0,20191111,33.57580142,反弹
请问这是所谓的平稳开盘吗,1570.0,9.0,20200203,30.36856488,请问 这是 平稳 开盘
虚张声势下的大溃退。,2483.0,8.0,20180124,27.18824185,虚张声势 溃退
今天操作已经完成，只卖没买，一成仓位下午要去旅行了,1437.0,10.0,20201231,33.60510987,操作 只卖 没 一成 仓位 旅行
技术学习时间！详细温习一下切线的原理及使用！（深度,6568.0,136.0,20220323,443.3361016,技术 学习 时间 详细 温习 切线 原理 深度
上证11月及年底走势和关键点位预估（续1）,5764.0,92.0,20221030,300.3162534,年底 走势 关键点 位 预估 续
曾经加盟连锁店是“割韭菜”，如今为何变成“香饽饽”,6767.0,10.0,20220723,33.84063866,加盟 连锁店 割 韭菜 香饽饽
二市放量大跌，上证穿头破脚走势，己跌破5日，10日，2,14795.0,504.0,20211224,1639.45954,二市 放量 大跌 穿头 破脚 走势 跌破
很多连续下跌5年的公司，在19年下半年初期增量后到现,1055.0,10.0,20200905,33.55813836,连续 下跌 公司 下半年 初期 增量 现
上午A股收盘了，证券市场透露是一个非常特殊的信号，,2620.0,4.0,20210415,14.19640545,收盘 证券市场 透露 信号
老九谈股：5-8大盘分析（探底回升）,10648.0,45.0,20190510,147.6595438,老九 谈股 分析 回升
早评| 又来这一出！ 华尔街集体高喊该买入A股了！,14125.0,74.0,20220220,241.952496,早评 一出 华尔街 集体 高喊
最新证监会官网显示郎酒已经公开ipo终止了，那就唯一,2699.0,3.0,20210408,10.95092101,最新 证监会 官网 显示 郎酒 公开 ipo 终止 唯一
你觉得股票亏损可怕吗？[抱拳]其实亏损并不可怕，可怕,2021.0,19.0,20210606,62.90694821,股票 亏损 可怕 抱拳 亏损 可怕 可怕
果不其然！今天A股真的继续下跌了，其中，风电设备大,47404.0,134.0,20220725,437.1365352,果不其然 真的 下跌 风电 设备
6.3日我给阳包阴，本周五还得上3662点。今天白天汇率,6037.0,47.0,20210602,154.0732874,阳包 阴本 周五 白天 汇率
医疗飙涨9%，嫁妆大幅度回血，今年回本有希望了吗？,7170.0,27.0,20221014,89.0994317,飙涨 嫁妆 大幅度 回血 回 有希望
周四好[献花]写给自己的感受。无论票上与下。因我知市,7113.0,102.0,20220127,332.8482185,周四 献花 感受 票上 知市
大盘现在到了十字路口，大家一定要重视大盘方向选择，,1217.0,13.0,20200715,43.3298517,十字路口 重视 选择
三大板块回暖将激活人气，周五变盘向上？,2875.0,37.0,20221124,121.4605232,三大 回暖 激活 人气 周五 变盘 向上
指数也不走共同致富之路了，贫富两极分化50指在天，创,2410.0,6.0,20180117,20.68370596,走 共同致富 之路 贫富 两极分化 指在 天创
周4周5继续暴跌快逃命啊,2410.0,3.0,20180118,10.93370596,暴跌 快 逃命
太不正常了，到底怎么了,2196.0,29.0,20221010,95.41957132,太 不正常
我司马懿马哥看大盘准准准[献花][献花][献花],22867.0,101.0,20180222,329.7757232,司马懿 马哥 准准准 献花 献花 献花
这个位置，创业板再来一两个大涨还是有可能的,17704.0,25.0,20180515,82.73682499,位置 一两个 大涨
A股的本质,1594.0,18.0,20190513,59.62087091,本质
生活不易，且行且珍惜！近日在广东东莞某超市，一女子,1339.0,3.0,20211210,10.8443732,生活 不易 行且 珍惜 近日 广东 东莞 超市 女子
哈哈哈哈开心就好[大笑][大笑][大笑]恭喜你了!猫妈妈[,1667.0,6.0,20190825,20.62767746,哈哈哈哈 开心 大笑 大笑 大笑 恭喜 猫 妈妈
一个人成功是圈子决定,2189.0,10.0,20190908,33.66908602,圈子
我就想知道 周一能破3150吗,2390.0,6.0,20190416,20.68243927,想 周一 能破
大阴大阳适合调仓,2448.0,48.0,20210715,157.186084,大阴 大阳 适合 调仓
调整之后继续上涨,4047.0,13.0,20210507,43.51249662,调整 上涨
大盘和昨天说的一样今天突破，下周面临波段高点,2792.0,4.0,20220401,14.20607039,说 突破 面临 波段 高点
我就想问问，如果这都算跳水，那么如何形容我们呢？给,1402.0,3.0,20190511,10.8513618,想 问问 算 跳水 形容
回调是进场的好时机一一一一一一一一一一一一一一一星,4763.0,16.0,20190415,53.2872582,回调 进场 好时机 一星
2018狗年宜守，2019金鸡报晓，2020年鼠年大吉，老鼠爱,1612.0,8.0,20200102,27.12257776,狗 宜守 金鸡 报晓 鼠年 大吉 老鼠 爱
今天发个简版，休息为主了，这个行情真不知道说啥，佛,1049.0,4.0,20210603,14.05727142,发个 简版 休息 真不知道 说 佛
2021.8.13实盘记录操作复盘：10.30卖出华微电子，5.27,2304.0,10.0,20210813,33.67686887,实盘 操作 复盘 卖出
10.12盘前个人想法分享,15710.0,81.0,20211012,264.7186617,盘前 想法 分享
《每日一帖，向着50万目标》净资产48047 当日盈亏1926,1889.0,26.0,20190827,85.64668119,一帖 目标 净资产 当日 盈亏
大A跌破2900点，有人喊话2440点，还要继续向下吗？,6626.0,20.0,20221031,66.337438,A 跌破 有人 喊话 向下
1分钟即将背驰！,3820.0,28.0,20220505,92.25372218,分钟 背驰
大盘回踩支撑，要是有效后将展开反弹,13529.0,30.0,20210510,98.94594299,回 踩 支撑 展开 反弹
大盘在3600点徘徊，是不是很多人也都在犹豫呢？大盘冲,2423.0,3.0,20210527,10.93452369,徘徊 犹豫
观望为宜多看少动,4780.0,3.0,20200122,11.03779976,观望 宜多 看少动
兄弟！拉什么好呢？,1632.0,4.0,20180520,14.12445205,兄弟 拉
再次·空仓·,28031.0,156.0,20180103,508.5566735,空仓
"主力在拉伸行情之前,往往会进行快速洗盘，这个时候在K",2690.0,6.0,20220825,20.7004133,主力 拉伸 快速 洗盘 K
盘口说：大盘上窜下跳清理短线客，中长线睡大觉！,10518.0,23.0,20200311,76.15767661,盘 口说 上窜下跳 清理 短线 客 中长线 睡大觉
外围大涨，明天冲破3400点。,1579.0,14.0,20200730,46.61943375,外围 大涨 冲破
399678次新股指数，不愧是先驱！提前寻底，将提前止跌,2810.0,4.0,20180107,14.20704721,不愧 先驱 提前 寻底 提前 止跌
继续逼空继续涨。看多了猜顶大神的表演，会让你产生慌,23544.0,14.0,20200120,47.03015809,逼空 涨 看多 猜 顶 大神 表演 慌
大家好，彼得林奇是传奇的基金经理，他的《战胜华尔街,1870.0,5.0,20201222,17.39514456,彼得 林奇 传奇 基金经理 战胜 华尔街
本周行情不堪回首，奈何生活还是要继续下去（重磅消息,2905.0,43.0,20220918,140.9621011,不堪回首 奈何 生活 继续下去 重磅 消息
很久没有复盘了，今天简简单单用笔划拉几笔发现了一些,16694.0,126.0,20210607,410.9778961,很久没 复盘 简简单单 用笔 划拉 几笔 发现
从现有的信息中受到限产限电影响比较大的是南部地区，,3702.0,56.0,20210924,183.2489527,现有 限产 限电 影响 南部 地区
一语中的，万般苦口皆是药！,1237.0,3.0,20220314,10.83232939,一语中的 万般 苦口 皆 药
刚才两市达到了222只跌停，而同花顺上面的涨跌停数据,1115.0,7.0,20220425,23.8165462,两市 跌停 同花顺 涨跌 停 数据
搞点夜点心77吧,10797.0,62.0,20200315,202.9116561,搞点夜 点心
操做参考(8月6日),1105.0,3.0,20190806,10.8151768,操 做 参考
周线收官A股将再次探底，最终收复五日线回升上涨,1140.0,4.0,20220310,14.0699167,周线 收官 最终 收复 五日 线 回升 上涨
三支票全绿，最近运气真的特别差[哭][哭][哭][哭][哭],2173.0,17.0,20191126,56.4179709,三 支票 全绿 运气 真的 特别 差 哭哭 哭哭 哭
下周初整体深V，科技是带头大哥大盘的话，2650上下30,6778.0,31.0,20200322,102.0908855,周初 整体 深 V 带头 大哥
不得不承认国内主力资金如此的聪明，给很多投资者造成,3225.0,10.0,20200309,33.7279854,承认 国内 主力 资金 聪明 投资者
阴九幽10月内参——3000点只是个遮羞布！,5626.0,47.0,20221017,154.0625699,阴九幽 内参 遮羞布
"【22.06.24】本金40，玩了3.5年，总盈利7.8w,今日盈利",1209.0,16.0,20220624,53.07884921,本金 玩 总 盈利 盈利
个人观点:我想很多人5000点买了，4000点买了，3500买,1917.0,4.0,20190526,14.14891774,个人观点 想
成年人的世界没有容易二字，生活和工作中有太多的不如,1107.0,15.0,20200119,49.81545167,成年人 世界 二字 生活 工作 中有 太多
全中国股民看涨星期一看涨会涨吗期待,3287.0,4.0,20190721,14.2308799,全 股民 看涨 看涨 会涨 期待
今晚睡不着的有哪些,1807.0,4.0,20190507,14.13993535,今晚 睡不着
老杨7月19日午评：吃大肉的一天，下午继续开启震荡，,1141.0,6.0,20220719,20.57004998,老杨 日午 评吃 大肉 开启 震荡
外围大跌带动我们低开，但不慌低开看回升修复,2570.0,27.0,20220914,88.94347659,外围 大跌 带动 低开 慌 低开 回升 修复
周线三重顶和日线三重顶成立，股市最小下跌500点，指,3075.0,6.0,20180211,20.72074579,周线 三重 顶 日线 三重 顶 成立 股市 最小 下跌 点指
邹欣1出来走两步,4582.0,10.0,20180630,33.78136928,邹欣 走 两步
8.13午间分享,42897.0,304.0,20210813,989.6213494,午间 分享
就象是愚人节一样，永泰能源股吧人气榜一下子上窜到了,4471.0,15.0,20211114,50.02764163,象是 愚人节 永泰 能源 股 人气 榜 一下子 窜
调整已到位 明天起开始反攻 最迟本周五中阳 本月目标3,1793.0,9.0,20200916,30.3887531,调整 到位 反攻 最迟 周五 中阳 本月 目标
一觉醒来，证券市场传来三条大消息，其中一条可能很重,11297.0,32.0,20211228,105.4185371,觉醒 证券市场 传来 三条 消息 一条 重
美股尾盘上演V型反转集体收涨！,8870.0,23.0,20220125,76.13177327,尾盘 上演 V 型 反转 集体 收涨
科创板上市流通，对于A股市场供求关系是利空还是利好,2091.0,13.0,20190617,43.41212391,科创板 上市 流通 供求关系 利空 利好
海洋王继续持股逢低可以买一点点，想开仓的也是这样买,1500.0,19.0,20220701,62.86163194,王 逢 低 一点点 想开 仓
4月11日晚间：明天4月12日股票池,7044.0,12.0,20220411,40.34673677,晚间 股票 池
K龙族长（长篇连载娱乐帖）,65141.0,62.0,20180323,203.184849,K 龙 族长 长篇 连载 娱乐 帖
7.26早评新的一周开始啦   A股都要加油！,10012.0,9.0,20210726,30.65018229,早评 新 一周 加油
今天我来分析一下大盘。大盘60日均线跌破中线级别上涨,2150.0,13.0,20191124,43.41635346,我来 分析 均线 跌破 中线 级别 上涨
这个星期应该有很多小伙伴是亏着的，当然赚着的继续发,2697.0,74.0,20220107,241.7008083,星期 亏 赚 发
帝妖：中国最有可能成为世界首富的不是马云、马化腾，,7688.0,13.0,20180419,43.61003468,帝 妖 最有 世界 首富 马云 马化腾
今日复盘721,2189.0,46.0,20200721,150.669086,复盘
2007年10月16日，上证综指攀上6124点的空前高峰。 统,1116.0,3.0,20190415,10.81668247,上证综指 攀上 空前 高峰 统
我今天买了点两桶油，明天拉两桶油的概率大。,1354.0,6.0,20180125,20.59606653,两桶 油 拉 两桶 油 概率
收盘，大盘今天高开低走，尾盘再次重演跳水情节，已经,1630.0,5.0,20200821,17.37426566,收盘 高开低走 尾盘 重演 跳水 情节
半导体细分领域龙头,1128.0,11.0,20220121,36.81830818,半导体 细分 领域
单便下跌是不正常的，有涨有跌才是正常的！,2912.0,6.0,20180917,20.71246698,单便 下跌 不正常 涨 跌
下午走为上,3009.0,10.0,20180118,33.71744777,走
大盘九连阳过后怎么走,22106.0,66.0,20180502,216.0205786,九 连阳 过后 走
郑重地给股民提个醒！A年2022年首阳！接下来能否持续,10925.0,234.0,20220110,761.9134475,郑重 股民 提个醒 A 首阳 持续
多娇复盘：周四，二市震荡上扬，收盘为放量小阳线。创,21988.0,103.0,20200709,336.269765,多娇 复盘 周四 二市 震荡 上扬 收盘 放量 阳线 创
（每日一帖）2020-2-5百万恩仇录之第六部银月上西楼。,7204.0,115.0,20200205,375.1001508,一帖 百万 恩仇录 第六部 银月 西楼
雕栏玉砌应犹在新一轮概念炒作又开始了。这次炒感冒药,37946.0,429.0,20200122,1395.852708,雕栏玉砌 应犹在 新一轮 炒作 炒 感冒药
盘口说：短线操盘是败家老娘们的股市法宝！,10286.0,56.0,20210128,183.4042863,盘 口说 短线 操盘 败家 老娘 股市 法宝
午盘7.14,14772.0,42.0,20220714,137.9593038,午盘
大家早上好！傻托、骗子除外[大笑][大笑],7194.0,11.0,20180403,37.09993965,早上好 傻托 骗子 大笑 大笑
本月胜率71.43%，为什么我能做到这样，第一个，选股票,13871.0,18.0,20180531,59.94973772,本月 胜率 我能 第一个 选 股票
8.30上午操作分享,28954.0,315.0,20220830,1025.311598,操作 分享
盘口说：欧美垂直反弹符合预期，A股稳步上攻可期！,3234.0,30.0,20200325,98.72840901,盘 口说 欧美 垂直 反弹 符合 稳步 上攻 期
大盘看着挺吓人，其实应该也沒什么风险,1540.0,16.0,20200922,53.11563225,看着 挺 吓人 沒 风险
卧龙周末解盘〔2022-02~#106-个股分析判断！〕,1837.0,41.0,20220218,134.3924382,解盘
2022.04.15 星期五 上午操作,2149.0,10.0,20220415,33.66628275,操作
延华智能：股价快速回落，股价比较低延华智能智能建筑,2143.0,5.0,20210717,17.41585776,股价 快速 回落 股价 低 智能建筑
令人纠结的顶部（渔樵夜话）,22904.0,22.0,20180310,73.02596897,令人 纠结 顶部 渔樵 夜话
【老张观察】10/10，反弹仍有预期，挺过黑暗必是黎明,1028.0,6.0,20221010,20.55419759,老张 观察 反弹 挺过 黑暗 必 黎明
美国今天晚上最少跌1000点  多么公平！,2644.0,6.0,20190505,20.69779151,美国 最少 跌 公平
小调会有，大调做梦。牛已上路，跑累了就小息一会儿，,1400.0,17.0,20200709,56.35114481,小调 大调 做梦 牛 上路 累 小息 一会儿
基金还在加仓，你们说现在会比疫情爆发的利空更大吗？,1428.0,13.0,20210308,43.35415487,基金 说 爆发 利空 更大
周日晚盘分析,1046.0,33.0,20221218,108.3068361,周日 晚盘 分析
目前看，强势的上证50走势良好，明天再砸一下还可以继,2803.0,25.0,20221120,82.45666808,强势 走势 砸 继
50多万本金。只剩39了，我不能再亏了！,3959.0,8.0,20180125,27.25915493,多万 本金 剩 亏了
今天是11月7日，早上11点10分钟，立马提醒所有人，内,3342.0,13.0,20221107,43.48340226,分钟 提醒 所有人
抱团股上涨，还能追吗？,1186.0,6.0,20210424,20.57592964,抱团 股 上涨 追
【午评】终于反弹了，今天要不要逢高卖一些？提前透露,1047.0,4.0,20220926,14.05698134,午评 反弹 逢 高卖 提前 透露
我支持延迟开市，等病毒过了再开，最国家对股市都是最,1918.0,5.0,20200126,17.39899701,支持 延迟 开市 病毒 开 国家 股市
周末利空，降准不及预期，周末利好：坚果哥空仓了,1035.0,3.0,20220415,10.80522912,利 空降 准 不及 利好 坚果 哥空仓
