Title,Readership,Commants,PostingTime,Influence,SplitWords
袁隆平同志遗体送别仪式明天举行科技日报今天记者今天,1037.0,5.0,20210523,17.30552256,袁隆平 同志 遗体 送别 仪式 科技日报 记者
几个股市中的小技巧 看看对你有什么用,1679.0,3.0,20211106,10.87876774,几个 股市 技巧
9-3:上证指数收盘3384，持仓市值32W，今日盈7130元，,1151.0,37.0,20200903,121.3213764,收盘 持仓 市值 盈 元
中概互联网强势上扬，还有机会上车吗？,19386.0,75.0,20220422,245.2506209,中概 互联网 强势 上扬 机会 上车
[爱心][爱心][爱心]明天是从3288点调下来282天，4月3,3388.0,109.0,20200602,355.4854802,爱心 爱心 爱心 是从 调下来
美股大跌慌不慌？,3335.0,67.0,20220828,218.9830835,大跌 慌不慌
根号歌 根号2，根号根号2，根号根号根号2 预备……唱1,2459.0,6.0,20180522,20.68676549,根号 歌 根号 根号 根号 根号 根号 根号 预备 唱
一句话大盘上不去，那就下来。节前弱弱整理。哪天回落,7134.0,81.0,20210204,264.5986666,一句 话 上不去 节前 弱弱 整理 回落
反复筑底过程，不必恐惧，盘面继续杀蓝筹白马抱团，反,2126.0,18.0,20210304,59.66464714,反复 筑底 过程 恐惧 盘面 杀 蓝筹 白马 抱团 反
等待补缺口呢，跌吧最好跌回到2300点以下，我把房子卖,3376.0,14.0,20190507,46.73494085,等待 补缺 口 跌 跌 回到 房子 卖
明天玩争上游还是跑得快[微笑][鼓掌],4512.0,4.0,20180311,14.27902918,玩 争上游 跑得快 微笑 鼓掌
中国股神司马懿马哥4年多时间，一直稳居中国股市预测,4964.0,73.0,20200908,238.5435411,股神 司马懿 马哥 时间 稳居 股市
走支付宝充电话费一个多月了，一直不到账。多次联系支,1086.0,3.0,20200421,10.81254044,走 支付宝 充电 话费 一个多月 不到 账 支
金洲管道大涨已来,3502.0,13.0,20220609,43.49051065,金洲 大涨 已来
老铁看一下我的判断，一个重庆钢铁，一个大中矿业今天,1210.0,6.0,20210527,20.57897488,老铁看 判断 矿业
空头今天晚上瑟瑟发抖，周一跳高70点开盘,1402.0,18.0,20210227,59.6013618,空头 发抖 周一 跳高 开盘
《每日一贴 5月26日》今天盈利1万5,1285.0,12.0,20210526,40.08811609,一贴 盈利
这个持仓明天能吃肉吗？（95后新韭菜，没工作，钱不多,1550.0,24.0,20201008,79.11661609,持仓 吃 肉 新 韭菜 没 工作 钱
昨天是婴儿底，今天是个什么底？,6337.0,22.0,20180702,72.8306593,婴儿 底 底
今天指数涨4个点，期指到涨了不少，是看好大盘助涨还,12677.0,31.0,20180501,102.1860558,涨 期指 涨 看好 助涨
希望明天高开高走，大市就此见底。也该见底回头了。冲,1138.0,3.0,20190615,10.81964979,希望 高开高 走大市 见底 见 底 回头
一早醒来！外围一片绿，今日A股能独善其身继续维稳行,2881.0,7.0,20220714,23.96084014,一早 醒来 外围 绿 独善其身 维稳行
接近结构性阻力,3253.0,6.0,20190827,20.72929942,接近 结构性 阻力
明天大盘大家看涨还是看跌呢？明天应该要变盘！,1016.0,12.0,20211108,40.0524128,看涨 看跌 变盘
牛市[大笑][大笑]牛市[大笑][大笑],1002.0,5.0,20200909,17.3003037,大笑 大笑 大笑 大笑
今天A股为什么冲高跳水后起不来了？下周一股市又会怎,2445.0,9.0,20210108,30.4358976,冲高 跳水 起不来 下周一 股市
大家真的不炒股了,5035.0,56.0,20200903,183.2956998,真的 炒股
还敢追吗？,1651.0,7.0,20200109,23.87621148,还敢 追
雨过天晴，这是2020年疫情后血洗恐慌盘后的走势，一波,1396.0,22.0,20220310,72.6007099,雨过天晴 这是 血洗 恐慌 盘后 走势 一波
操作建议：加仓光伏、半导体和港股,1345.0,8.0,20221110,27.0950528,操作 建议 光伏 半导体
红磨坊,7121.0,4.0,20180618,14.34838935,红磨坊
多娇复盘：周五低开高走之后，今天大盘再次冲击5日线,8096.0,34.0,20200615,111.8678947,多娇 复盘 周五 低开 高走 冲击 日线
恐慌了没，恐慌了就离黎明不远了。,1145.0,25.0,20200716,82.32058192,恐慌 没 恐慌 黎明 不远
房事汇市股市，事事闹心   求下联,7973.0,20.0,20180624,66.36556762,房事 汇市 股市 事事 闹心 求下联
2022年9月13日A股市场热点梳理+涨停复盘！,5354.0,68.0,20220913,222.3050374,热点 梳理 涨停 复盘
917所选，节后看表现了-------------无论你选股水平高,2403.0,62.0,20210917,202.6832638,所选 节后 表现 选股 水平 高
你辩论2850-2800 超级已经出手 你在犹豫2950,2975.0,7.0,20190516,23.96572044,辩论 超级 出手 犹豫
明天工农中建四大行不涨3%，周四千股跌停！节后继续跌,1306.0,6.0,20220427,20.59058011,工农 中建 四大行 不涨 周四 千股 跌停 节后 跌
我快没救了[哭],1754.0,27.0,20220803,88.88541036,我快 没救 哭
穆然回首……想起15年前兄弟说的那句话……人家是发行,3716.0,6.0,20180623,20.7495265,穆然 回首 想起 年前 兄弟 说 那句话 发行
下午又是V型反转,2718.0,4.0,20190202,14.20198731,V 型 反转
为什么说A股随时可能会出现大跳水？背后原因是这样,10715.0,61.0,20220509,199.6604973,说 大跳水 背后 原因
交流贴，评论区探讨,1079.0,28.0,20210812,92.06155751,交流 贴 评论 区 探讨
真实的故事情节已经达到了。亿万白痴无知小散们都知道,3286.0,3.0,20190524,10.98083365,真实的 故事情节 亿万 白痴 无知 小散们
周五上证或重上5日均线，深证将挑战前高点,3402.0,29.0,20220707,95.48610701,周五 重上 均线 深证 挑战 前 高点
73只蚂蚁三大纪律详细论述,5523.0,44.0,20221121,144.3097613,蚂蚁 三大纪律 详细 论述
现在买二六三，模塑科技根本不慌。股价已经企稳，暴跌,4270.0,10.0,20200217,33.77064976,二六 三 慌 股价 企稳 暴跌
《每日一贴 9月27日》今天回血9千，今年还亏8万9。,1122.0,13.0,20190928,43.3174975,一贴 回血 千 亏
如果一个交易新手跟一个老手聊天会感觉特别没意思，因,1288.0,3.0,20190723,10.83847055,交易 新手 老手 聊天 感觉 特别 没意思
A50即将开盘,2559.0,15.0,20190509,49.9428246,开盘
深成交晚上出减持公告，理想要减持3%，减持期间为自本,1412.0,4.0,20221102,14.10244214,深 成交 出 减持 公告 理想 减持 减持 期间 自本
今日观点：昨天说过调整或将结束，昨天盘中分享没看的,1453.0,4.0,20220715,14.10679297,观点 说 调整 结束 盘中 分享 没看
股吧不是为散户服务的,1291.0,4.0,20190515,14.08882418,股 散户 服务
踏空躲大跌，本次支撑位看法！,2015.0,7.0,20220524,23.90649627,踏空 躲 大跌 本次 支撑位
6.17每日盘中解盘,1076.0,19.0,20220617,62.81113429,盘中 解盘
昨天我把恒穗运A出了有人就笑话我，我说要跌有人说我,1135.0,15.0,20190716,49.81924855,恒穗运 A 出 有人 笑话 说 跌 有人 说
任正非的5次警告，都是乐观的开始！,4614.0,10.0,20220825,33.78242716,任正非 次 警告 乐观的
上证牛市再接再厉,2674.0,46.0,20220511,150.6995065,再接再厉
傻子丹，我不涂抹你看了受不了，就你那买3919和露露的,3015.0,6.0,20180429,20.71775056,傻子 丹 涂抹 受不了 露露
想要知道东方通信的″恶庄″是谁吗？我稍微给朋友们透,12302.0,14.0,20190303,46.9314915,想要 恶庄 稍微 朋友 透
百万基金实盘|大龙6月27日基金操作分享 7月A股继续看,2891.0,9.0,20220627,30.46136683,百万 基金 实盘 大龙 基金 操作 分享
周帖：1：周线上看这周收了根中阴线，上下都有影线，,2565.0,13.0,20220710,43.44318058,周帖 周线 收 根中 阴线 影线
25号应该可以抢了,3219.0,28.0,20220824,92.22770234,抢
本来不想发帖，看到几个小伙伴太紧张纠结了，我就说两,3321.0,51.0,20210916,166.9824441,本来 不想 发帖 几个 太紧张 纠结 说 两
今天推荐罗牛山000735。,3710.0,8.0,20180120,27.24928087,推荐
明天继续煽脸，任何利好已经不起作用了，将要完蛋，都,1893.0,3.0,20180105,10.89700271,煽脸 利好 不起作用 完蛋
7-28:上证指数收盘3361，持仓市值95W，今日A浮动16200,1737.0,41.0,20210728,134.3839299,收盘 持仓 市值 A 浮动
九安医疗和达安基因为何二季度的利润差别巨大？是不是,1464.0,9.0,20220810,30.35793938,九安 二季度 利润 差别
美国才是病毒发源地，后面几千万感染者待挖掘，印度十,1669.0,3.0,20200322,10.87785972,美国 病毒 发源地 几千万 感染者 挖掘 印度 十
10.13午间分享,13715.0,137.0,20201013,446.6980185,午间 分享
关注正在上升的牛股（2）,2818.0,7.0,20220703,23.95747935,关注 牛股
指数低开，确认下跌开始！,3648.0,50.0,20221110,163.7467192,低开 确认 下跌
期货-400,1066.0,11.0,20200213,36.80971502,期货
午评丨惊呆了！说好的“微调”呀！午后能反弹吗？,5928.0,7.0,20220324,24.07051787,午评 丨 惊呆 说好 微调 午后 反弹
大盘技术分析,5926.0,91.0,20210111,297.0704666,技术分析
今天回血20959元，昨天的盈亏算错啦，谢谢好心朋友的,12619.0,126.0,20200320,410.9353587,回血 元 盈亏 算错 谢谢 好心 朋友
弄懂成交量，看透主力意图。,1274.0,10.0,20220810,33.5868093,弄懂 成交量 看透 主力 意图
实体不如股票，现在专心研究股,1710.0,14.0,20200707,46.63154864,实体 股票 专心 研究 股
兄弟们，上,1844.0,10.0,20210324,33.64301632,兄弟
跌破三千点，遍地是黄金，谁都知道，现在遍地是黄金，,2883.0,8.0,20221010,27.21094562,跌破 遍地 黄金 遍地 黄金
聊聊心里话~炒股是炒股吗？不是，是炒心。套牢是套股,5009.0,131.0,20210905,427.0449129,聊聊 心里话 炒股 炒股 炒心 套牢 套 股
A股吸地气--安全，美股攀高台--危险,3352.0,3.0,20190324,10.9838564,吸 地气 攀 高台 危险
咱们的大A比不欧美，跟咱们亚洲邻居比比总可以吧？！,4933.0,5.0,20180617,17.54258889,A 欧美 亚洲 邻居 比比 总
3000点再回来，到时候来抄底！,2801.0,31.0,20220715,101.9565596,回来 到时候 抄底
美股一样落魄不看了出去玩了,2948.0,4.0,20180528,14.21433462,落魄 不看 出去玩
房地产金融可能重回上升渠道，近期多多关注，建议加仓,1241.0,7.0,20200803,23.83282012,重回 渠道 近期 关注 建议
无力反抗就好好享受吧！2020年第170个实盘日记,1688.0,22.0,20200911,72.62958035,无力 反抗 好好 享受 实盘 日记
大A股夸年度上升行情就这样无声无息的开始了!,1966.0,3.0,20190210,10.90275423,夸 无声无息
上证50月地量 最后三天 必须满仓 此地无银三百两！,8538.0,72.0,20190222,235.3759747,地量 三天 此地无银三百两
为何这里的大多数股民都亏钱，反到是赚钱的人不正常了,25512.0,45.0,20180612,147.7923606,股民 亏 钱 反到 赚钱的 不正常
830家上市公司，拿5000多亿去做理财产品，等于说扇了,3511.0,9.0,20180220,30.49090079,家 上市公司 多亿 做 理财产品 等于 说 扇
今天将上演千股涨停潮。可关注焦炭，焦煤个股。,1787.0,4.0,20190129,14.13824359,上演 千股 涨停 潮可 关注 焦煤 个股
刚喝了点小酒！借着酒兴和大家聊几句心里话！如果你近,9008.0,120.0,20220917,391.3841199,刚 喝 点小酒 借着 酒兴 聊 几句 心里话 近
四大原因导致大盘破3000点！可它为什么能挺得住？,6664.0,20.0,20221010,66.33830725,四大 原因 导致 破 挺 住
ST毅达难得的低价 低流通盘股，下个牛市起码翻6倍！,1430.0,4.0,20180902,14.10436761,ST 毅达 低价 低 流通盘 股下个 起码 翻 倍
短线变盘点作用,6680.0,15.0,20210426,50.08867176,短线 变 盘点 作用
2863以来，90%的技术派都踏空了，10%踩准的那部分技术,1680.0,6.0,20220604,20.62885825,技术 派 踏空 踩准 技术
结构优于时间和空间！,2559.0,18.0,20220704,59.6928246,结构 优于 时间 空间
国际局势紧张，什么股会涨？,2208.0,6.0,20200106,20.67039967,国际局势 紧张 股 会涨
明明全盘绿，大盘却是红的。这是怎么做到的呢？,2520.0,6.0,20180226,20.69049019,明明 全盘 绿 却是 红
早评丨必看！下周行情分析和解读，大家周六早安！,11397.0,17.0,20211225,56.66987669,早评 丨 必看 分析 解读 周六 早安
提防以下没暴雷的股票神州数码，粤高速A，广宇发展，,3203.0,9.0,20190615,30.47694493,提防 没 暴雷 股票 神州数码 A
明天将复制2月22日走势，低开高走已毫无悬念，不服来,9794.0,25.0,20190404,82.64683603,复制 走势 低开 高 走 悬念 不服
大家其实可以以我做参照，我喜欢托底自然盈利比较慢，,3864.0,36.0,20210814,118.255463,做 参照 喜欢 托底 自然 盈利 比较慢
不管股票涨与跌，准备过年了,4361.0,18.0,20200122,59.77385513,股票 涨 跌 过年
事实上我现在觉得股票的交易应该顺其自然，如果我们有,1817.0,60.0,20200627,196.1407742,事实上 股票 交易 顺其自然
今天盈利1492不能再堕落下去了准备摆地摊吧自己也没有,1101.0,15.0,20220704,49.81462556,盈利 堕落 摆地摊
大盘是否会展开了C浪杀跌？,7425.0,75.0,20210204,245.1047438,展开 C 浪 杀跌
7.15量价机会（储能+特高压）,1425.0,3.0,20220714,10.8538352,量价 机会 储能 特高压
4.29上午操作分享,22507.0,109.0,20220429,355.7733112,操作 分享
A股：今天算反弹吗？明天还有反弹吗？如果从上证指数,1320.0,3.0,20210310,10.84220088,算 反弹 反弹
[护城河][护城河][护城河][护城河]沪指所处的位置[护,7400.0,275.0,20220312,895.1042311,护城河 护城河 护城河 护城河 沪 指所处 位置 护
能否高开低走，打破惯例？,2189.0,75.0,20220303,244.919086,高开低走 打破 惯例
追高毁一生嘿嘿,2314.0,7.0,20180630,23.92752717,追高毁 一生
操作策略：光伏大跌超3%，要割肉吗？不要怂，继续含泪,4125.0,9.0,20221205,30.51539838,操作 策略 光伏 大跌 超 割肉 怂 含泪
柚子良心提示！大盘这里3200以上要减仓，控制仓位，大,1036.0,4.0,20220803,14.05537591,柚子 良心 提示 控制 仓位
散户朋友们，我理解大家的心情！谁跌停都恐慌都难受！,4708.0,18.0,20200203,59.78549276,散户 朋友 理解 心情 跌停 恐慌 难受
一场酣畅淋漓的大涨，印证了我昨天的精准预判，情绪派,1202.0,7.0,20210514,23.82796656,一场 酣畅淋漓 大涨 印证 精准 情绪 派
A股大跌！致持股过节朋友们的一封信！今天，A股再次大,1927.0,14.0,20220127,46.6497086,大跌 朋友 一封信
3.7复盘今天放量暴跌，有点意料之外，但是今天赚钱效,1937.0,6.0,20220307,20.65049537,复盘 放量 暴跌 意料之外 赚钱 效
大盘有做双顶的可能！,1133.0,7.0,20200811,23.81898047,做 双顶
危险正式解除，我要满仓满融抄底了！,4355.0,104.0,20220426,339.2736459,危险 正式 解除 我要 满融 抄底
上午9点58分创业板率先进攻，但是券商板块却开始回调,1849.0,18.0,20221118,59.64342792,率先 进攻 券商 回调
《短线企稳反弹》狐导上贴说大盘今天会再探3562，说宁,41893.0,213.0,20220110,693.8677495,短线 企稳 反弹 狐导 贴 说 探 说宁
连续基金大跌，会恐慌的，连锁反应会出来,1942.0,12.0,20210224,40.15088723,连续 基金 大跌 恐慌的 连锁反应
下一个长江电力，技术面刚出现右侧买点,12446.0,14.0,20220703,46.93326043,技术 面刚 右侧 买点
股指跌其实没什么可怕的又没有千股跌停怕什么,8474.0,5.0,20180916,17.62483096,股指 跌 没什么 可怕 千股 跌停 怕
